ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1557766430841528325,kalevservant,2022-08-11 16:30:33+00:00,0,Israel,"Zep 3:13  The remnant of Israel shall not do iniquity, nor speak lies; neither shall a deceitful tongue be found in their mouth: for they shall feed and lie down, and none shall make them afraid.",2022,36,36,[],False,False,0,0,0,0.0,False,False,False,"Zep 3:13 The remnant of Israel shall not do iniquity, nor speak lies; neither shall a deceitful tongue be found in their mouth: for they shall feed and lie down, and none shall make them afraid."
1534963070841278468,Yallaa,2022-06-09 18:18:08+00:00,0,Israel,"RT @theIMEU: Since June 1967, Israel has forced Palestinians in the West Bank, Gaza, and East Jerusalem to live under violent and permanent military rule, denying them their most basic human rights.",2022,32,32,[],False,False,1,0,0,0.030303030303030304,False,False,False,"RT : Since June 1967, Israel has forced Palestinians in the West Bank, Gaza, and East Jerusalem to live under violent and permanent military rule, denying them their most basic human rights."
1548033737698316290,SeunSeunSunday1,2022-07-15 19:56:18+00:00,0,Israel,"which says; ""It had not been the Lord who was on our side, now may Israel say; If it had not been the Lord who was on our side, when men rose up against us. Then they had swallowed us up quick, when their wrath was kindled against us. Then the waters had overwhelmed us,",2022,55,55,[],False,False,0,0,0,0.0,False,False,False,"which says; ""It had not been the Lord who was on our side, now may Israel say; If it had not been the Lord who was on our side, when men rose up against us. Then they had swallowed us up quick, when their wrath was kindled against us. Then the waters had overwhelmed us,"
1521163902616227840,bpartners3,2022-05-02 16:25:10+00:00,0,Israel,RT @IAPonomarenko: Lavrov accusing Israel of antisemitism and saying Hitler had Jewish origins is an almost perfect illustration of how degenerated the Putin regime in Russia is.,2022,27,27,[],False,False,1,0,0,0.03571428571428571,False,False,False,RT : Lavrov accusing Israel of antisemitism and saying Hitler had Jewish origins is an almost perfect illustration of how degenerated the Putin regime in Russia is.
1532752478952992768,heronsgrove,2022-06-03 15:54:02+00:00,0,Israel,RT @mishtal: Israel withdrew from Southern Lebanon. The void was filled by Hezbollah who then fired rockets at Israel.   Israel withdrew from Gaza. The void was filled by Hamas who then fired rockets at Israel.  Dont be fooled by those who tell you Israel just has to 'withdraw' to get peace.,2022,51,51,[],False,False,1,0,0,0.019230769230769232,False,False,False,RT : Israel withdrew from Southern Lebanon. The void was filled by Hezbollah who then fired rockets at Israel. Israel withdrew from Gaza. The void was filled by Hamas who then fired rockets at Israel. Dont be fooled by those who tell you Israel just has to 'withdraw' to get peace.
1531364595268460544,awesomesaucce,2022-05-30 19:59:05+00:00,0,Israel,RT @BarakRavid: SecState Blinken spoke on the phone with his Saudi counterpart Faisal Bin Farhan. The call comes amid plans for President Biden to visit Saudi Arabia in late June &amp; U.S. mediation between Israel &amp; Saudi Arabia over the Red sea islands &amp; possible normalization steps with Israel,2022,49,49,[],False,False,1,0,0,0.02,False,False,False,RT : SecState Blinken spoke on the phone with his Saudi counterpart Faisal Bin Farhan. The call comes amid plans for President Biden to visit Saudi Arabia in late June &amp; U.S. mediation between Israel &amp; Saudi Arabia over the Red sea islands &amp; possible normalization steps with Israel
1521026203183841281,rjherber,2022-05-02 07:18:00+00:00,0,Israel,@yairlapid Russiaâ€™s ambassador to Israel should be summoned for dressing down and read the riot act.,2022,16,15,[],False,True,1,0,0,0.0625,False,False,False,Russiaâ€™s ambassador to Israel should be summoned for dressing down and read the riot act.
1539513159907565568,jonathanmanson1,2022-06-22 07:38:34+00:00,0,Israel,@MarkSimoneNY By November both Israel and the US can have 75% more freedom by electing a Netanyahu govt and turning over the House hopefully by 50 seat majority and Senate by best case scenario maybe 5 seat majority.  It is God's will that within a few weeks both can be realized.,2022,51,50,[],False,True,1,0,0,0.0196078431372549,False,False,False,By November both Israel and the US can have 75% more freedom by electing a Netanyahu govt and turning over the House hopefully by 50 seat majority and Senate by best case scenario maybe 5 seat majority. It is God's will that within a few weeks both can be realized.
1556543042634629120,UtopiaLibera,2022-08-08 07:29:15+00:00,0,Israel,"RT @4noura: Israel is the 12th largest arms exporter in the world,the 11th most significant military,the only nuclear power in the M East &amp; is dropping bombs onto a besieged population on the edge of humanitarian collapse.This army cld not be more cowardly. A fragile bully destined 4 failure",2022,49,49,[],False,False,1,0,0,0.02,False,False,False,"RT : Israel is the 12th largest arms exporter in the world,the 11th most significant military,the only nuclear power in the M East &amp; is dropping bombs onto a besieged population on the edge of humanitarian collapse.This army cld not be more cowardly. A fragile bully destined 4 failure"
1537706707630952448,PatniGaurav,2022-06-17 08:00:22+00:00,0,Israel,"RT @SheetalPronamo: model of recruitment is used, on the basis of which contracts are made in the armed forces. Under this, after one year of training, one year service is given. After that they are kept in reserve.Permanent soldiers are also recruited from these people  Israel-There is such a rule",2022,50,50,[],False,False,1,0,0,0.0196078431372549,False,False,False,"RT : model of recruitment is used, on the basis of which contracts are made in the armed forces. Under this, after one year of training, one year service is given. After that they are kept in reserve.Permanent soldiers are also recruited from these people Israel-There is such a rule"
1521914499720265734,EvaSHIPP6,2022-05-04 18:07:47+00:00,0,Israel,@danielgoyal Yes why aren't we getting our 4th vaccine.  Israel were having to give out their 4th vaccine as we were having our 3rd because they were entering another covid wave,2022,31,30,[],False,True,1,0,0,0.03225806451612903,False,False,False,Yes why aren't we getting our 4th vaccine. Israel were having to give out their 4th vaccine as we were having our 3rd because they were entering another covid wave
1538465071860486145,MayAlattar2,2022-06-19 10:13:51+00:00,0,Israel,"RT @May65293663: Hospitals in #Gaza usually resort to referring serious cases for treatment outside the Strip, either in hospitals in the West Bank, #Israel, or Jordan through the Erez crossing or in Egypt through the Rafah crossing. #IsraeliCrimes #15YearsBlockadedGaza",2022,39,36,[],False,False,1,4,0,0.12195121951219512,False,False,False,"RT : Hospitals in usually resort to referring serious cases for treatment outside the Strip, either in hospitals in the West Bank, , or Jordan through the Erez crossing or in Egypt through the Rafah crossing."
1534056015913943040,___________e4c5,2022-06-07 06:13:50+00:00,0,Israel,"RT @porinju: India imports ~53% of oil from the Middle East. That doesn't mean they can bully us or interfere even in trivial domestic matters. Let's take a bold stand. Import more from Russia, and expedite renewables. Russia, China, Israel &amp; India seem natural partners against fundamentalism",2022,47,47,[],False,False,1,0,0,0.020833333333333332,False,False,False,"RT : India imports ~53% of oil from the Middle East. That doesn't mean they can bully us or interfere even in trivial domestic matters. Let's take a bold stand. Import more from Russia, and expedite renewables. Russia, China, Israel &amp; India seem natural partners against fundamentalism"
1557954609871822854,MinersEduardo,2022-08-12 04:58:19+00:00,0,Israel,"RT @InnocentByabag5: MARK 15:32 'Let this Messiah, this king of Israel, come down now from the cross, that we may see and believe.' Those crucified with him also heaped insults on him.""ðŸ™ðŸ¼ðŸ™ðŸ¼",2022,32,32,[],False,False,1,0,0,0.030303030303030304,False,False,False,"RT : MARK 15:32 'Let this Messiah, this king of Israel, come down now from the cross, that we may see and believe.' Those crucified with him also heaped insults on him.""ðŸ™ðŸ¼ðŸ™ðŸ¼"
1520826561007599616,NathanBorn2010,2022-05-01 18:04:42+00:00,0,Israel,"RT @ExpatLitJ: Rock on diamond, drink tears for years, impaled retinas, bullseye through all your devices. A blank mass, keep your head out of your dreams, weâ€™re populating archives for posterity. Isabella Israel tarries with tableaux as voices rise, 360 pirouette prying eyes making you privy.",2022,46,46,[],False,False,1,0,0,0.02127659574468085,False,False,False,"RT : Rock on diamond, drink tears for years, impaled retinas, bullseye through all your devices. A blank mass, keep your head out of your dreams, weâ€™re populating archives for posterity. Isabella Israel tarries with tableaux as voices rise, 360 pirouette prying eyes making you privy."
1532043990257881095,elpaseomaritimo,2022-06-01 16:58:45+00:00,0,Israel,"RT @DrIrmaOCDS: ""Spiritually, we are Semites"" P. XI. You cannot be a good Catholic until you've fallen in love with the religion and people of Israel. Hahn.",2022,27,27,[],False,False,1,0,0,0.03571428571428571,False,False,False,"RT : ""Spiritually, we are Semites"" P. XI. You cannot be a good Catholic until you've fallen in love with the religion and people of Israel. Hahn."
1538183239407489024,brookebay21,2022-06-18 15:33:56+00:00,0,Israel,RT @PalBint: Itâ€™s not unreasonable to claim US shielding of Israel at the UN is the main reason why Israel has been able to maintain its 54 year occupation of Palestinian territory.,2022,32,32,[],False,False,1,0,0,0.030303030303030304,False,False,False,RT : Itâ€™s not unreasonable to claim US shielding of Israel at the UN is the main reason why Israel has been able to maintain its 54 year occupation of Palestinian territory.
1556138476122275840,GFairchildE,2022-08-07 04:41:39+00:00,0,Israel,"@emilykschrader Terrorists don't care who's killed, just as long as the blame goes to Israel",2022,15,14,[],False,True,1,0,0,0.06666666666666667,False,False,False,"Terrorists don't care who's killed, just as long as the blame goes to Israel"
1549086567347605504,shi_fs,2022-07-18 17:39:52+00:00,0,Israel,"@vgkmadi Were you keeping busy from the moment you arrived? I found that I don't get a jetlag when I fly for a trip and literally have no time for it, but I do get a bad jetlag when I go to see my family in Israel and can actively crash at my mom's place.",2022,55,54,[],False,True,1,0,0,0.01818181818181818,False,False,False,"Were you keeping busy from the moment you arrived? I found that I don't get a jetlag when I fly for a trip and literally have no time for it, but I do get a bad jetlag when I go to see my family in Israel and can actively crash at my mom's place."
1534240092490956801,elikaeim,2022-06-07 18:25:17+00:00,0,Israel,A lesson from USS Liberty for Americans: Israel is not your friend! #USSLiberty #MemorialDay,2022,14,12,[],False,False,0,2,0,0.14285714285714285,False,False,False,A lesson from USS Liberty for Americans: Israel is not your friend!
1556756895297589248,jennimagoo,2022-08-08 21:39:01+00:00,0,Israel,"RT @4noura: Israel is the 12th largest arms exporter in the world,the 11th most significant military,the only nuclear power in the M East &amp; is dropping bombs onto a besieged population on the edge of humanitarian collapse.This army cld not be more cowardly. A fragile bully destined 4 failure",2022,49,49,[],False,False,1,0,0,0.02,False,False,False,"RT : Israel is the 12th largest arms exporter in the world,the 11th most significant military,the only nuclear power in the M East &amp; is dropping bombs onto a besieged population on the edge of humanitarian collapse.This army cld not be more cowardly. A fragile bully destined 4 failure"
1525301001519042566,JMooreBoston,2022-05-14 02:24:32+00:00,0,Israel,"RT @Rawaak: For everyone discovering the atrocity of israeli occupation while watching the funeral of #ShireenAbuAkleh , Shireen is the 55th journalist killed by Israel, many Palestinians are denied the right to funerals, and tens of bodies are held hostages since years in israeli fridges.",2022,45,44,[],False,False,1,1,0,0.043478260869565216,False,False,False,"RT : For everyone discovering the atrocity of israeli occupation while watching the funeral of , Shireen is the 55th journalist killed by Israel, many Palestinians are denied the right to funerals, and tens of bodies are held hostages since years in israeli fridges."
1524746079807361024,BuxTheArtist,2022-05-12 13:39:28+00:00,0,Israel,RT @cjwerleman: Israel murders journalists in Palestine for the same reason India murders journalists in Kashmir: to silence and intimidate others from reporting the brutal realities of their respective colonial rule.,2022,31,31,[],False,False,1,0,0,0.03125,False,False,False,RT : Israel murders journalists in Palestine for the same reason India murders journalists in Kashmir: to silence and intimidate others from reporting the brutal realities of their respective colonial rule.
1524504623993831424,MohammedS099,2022-05-11 21:40:00+00:00,0,Israel,"RT @yumna_patel: Israelâ€™s targeted execution of Palestinian journalists is fully funded &amp; supported by the US government. Make no mistake, no one will be held accountable for this crime. Israel will continue killing Palestinians everyday with no consequence. And the US will continue funding it.",2022,45,45,[],False,False,1,0,0,0.021739130434782608,False,False,False,"RT : Israelâ€™s targeted execution of Palestinian journalists is fully funded &amp; supported by the US government. Make no mistake, no one will be held accountable for this crime. Israel will continue killing Palestinians everyday with no consequence. And the US will continue funding it."
1531893541437423616,RedPallyCat,2022-06-01 07:00:56+00:00,0,Israel,"@mygibbo Well, he is a peer of our glorious realm. He would want us to celebrate the system he has benefitted from.  I think it's his duty not to be a lying hypocrite and apologist for Israel. He's just not listening. Relationship has broken down irretrievably.",2022,46,45,[],False,True,1,0,0,0.021739130434782608,False,False,False,"Well, he is a peer of our glorious realm. He would want us to celebrate the system he has benefitted from. I think it's his duty not to be a lying hypocrite and apologist for Israel. He's just not listening. Relationship has broken down irretrievably."
1525209677432242176,DeanMar85134812,2022-05-13 20:21:38+00:00,0,Israel,RT @Hamza_a96: Reminder that Keir Starmer rejected that Israel is an apartheid state.,2022,13,13,[],False,False,1,0,0,0.07142857142857142,False,False,False,RT : Reminder that Keir Starmer rejected that Israel is an apartheid state.
1536245589679165440,David_Rosenfild,2022-06-13 07:14:25+00:00,1,Israel,Pakistan came into existence to fight Israel. We can not accept them. #DrIsrar,2022,13,12,[],False,False,0,1,0,0.07692307692307693,False,False,False,Pakistan came into existence to fight Israel. We can not accept them.
1535430645975248897,Yy89,2022-06-11 01:16:07+00:00,0,Israel,"RT @ShingetsuNews: For the Japanese government officials droning on and on about ""strengthening international order based on the rule of law,"" we'd like to introduce them to some US allies like Israel and Saudi Arabia. Or is ""rule of law"" only important when the violators are US rivals? (MP) #Japan",2022,50,49,[],False,False,1,1,0,0.0392156862745098,False,False,False,"RT : For the Japanese government officials droning on and on about ""strengthening international order based on the rule of law,"" we'd like to introduce them to some US allies like Israel and Saudi Arabia. Or is ""rule of law"" only important when the violators are US rivals? (MP)"
1521497390573891592,mi_mcca,2022-05-03 14:30:20+00:00,0,Israel,"@BillyGraham â€œWhy does my lord weep?â€ He answered, â€œBecause I know the evil that you will do to the people of Israel. You will set on fire their fortresses, and you will kill their young men with the sword and dash in pieces their little ones and rip open their pregnant women. â€“ 2 Kings 8:12",2022,56,55,[],False,True,1,0,0,0.017857142857142856,False,False,False,"â€œWhy does my lord weep?â€ He answered, â€œBecause I know the evil that you will do to the people of Israel. You will set on fire their fortresses, and you will kill their young men with the sword and dash in pieces their little ones and rip open their pregnant women. â€“ 2 Kings 8:12"
1525426438840655873,Charlen27822461,2022-05-14 10:42:58+00:00,0,Israel,"@Rushdibbc Israel is 1 of those countries you find dif. ethnicities bound 2gether and none realizes the dif. until religion comes into question. The problem is religion and politics. Imagine living in constant fear, they both fear eachother. You can't be rational when you're paranoid. Sad",2022,46,45,[],False,True,1,0,0,0.021739130434782608,False,False,False,"Israel is 1 of those countries you find dif. ethnicities bound 2gether and none realizes the dif. until religion comes into question. The problem is religion and politics. Imagine living in constant fear, they both fear eachother. You can't be rational when you're paranoid. Sad"
1550949279077961734,malcspencer169,2022-07-23 21:01:38+00:00,0,Israel,RT @Rob_Kimbell: 14 markets in ðŸŒ Asia to which the UK exported Â£1bn+ worth of goods in 2021  China Â£18.1bn HK Â£7.3bn Japan Â£6.0bn Korea Â£5.5bn Singapore Â£5.3bn Turkey Â£4.8bn India Â£4.7bn UAE Â£4.7bn Saudi Arabia Â£3.0bn Malaysia Â£1.6bn Qatar Â£1.6bn Israel Â£1.5bn Taiwan Â£1.5bn Thailand Â£1.3bn  ONS.,2022,48,48,[],False,False,1,0,0,0.02040816326530612,False,False,False,RT : 14 markets in ðŸŒ Asia to which the UK exported Â£1bn+ worth of goods in 2021 China Â£18.1bn HK Â£7.3bn Japan Â£6.0bn Korea Â£5.5bn Singapore Â£5.3bn Turkey Â£4.8bn India Â£4.7bn UAE Â£4.7bn Saudi Arabia Â£3.0bn Malaysia Â£1.6bn Qatar Â£1.6bn Israel Â£1.5bn Taiwan Â£1.5bn Thailand Â£1.3bn ONS.
1564080075544338432,racerbluegold,2022-08-29 02:38:43+00:00,0,Israel,"RT @lone_rides: Letâ€™s look at immigration.  God told Israel to be good to â€œimmigrants.â€ Absolutely. But also, to be part of the nation, you had to obey the rules.   And thereâ€™s only one way to immigrate to Heaven and thatâ€™s through Jesusâ€™ blood.",2022,43,43,[],False,False,1,0,0,0.022727272727272728,False,False,False,"RT : Letâ€™s look at immigration. God told Israel to be good to â€œimmigrants.â€ Absolutely. But also, to be part of the nation, you had to obey the rules. And thereâ€™s only one way to immigrate to Heaven and thatâ€™s through Jesusâ€™ blood."
1521292300260888578,kaleidoscopeT0,2022-05-03 00:55:23+00:00,0,Israel,"RT @kaleidoscopeT0: 8*  Oracle of the LORD GOD,              who gathers the dispersed of                       Israel-       Others will I gather to them              besides those already                        gathered.                                            ISAIAH 56:8",2022,26,26,[],False,False,1,0,0,0.037037037037037035,False,False,False,"RT : 8* Oracle of the LORD GOD, who gathers the dispersed of Israel- Others will I gather to them besides those already gathered. ISAIAH 56:8"
1558090650532323329,jo_kruger,2022-08-12 13:58:53+00:00,0,Israel,"RT @Podolyak_M: Hard to imagine a representative of Al-Qaeda or ISIS sitting in the UN and accusing USA or Israel of aggression. ðŸ‡·ðŸ‡º uses ZNPP to keep occupied territories and wants to expose ðŸ‡ºðŸ‡¦ as an aggressor. But there are no fools, except for #Medvedev. The only NPPâ€™s threat â€” ru-terrorists.",2022,51,51,[],False,False,1,1,0,0.03773584905660377,False,False,False,"RT : Hard to imagine a representative of Al-Qaeda or ISIS sitting in the UN and accusing USA or Israel of aggression. ðŸ‡·ðŸ‡º uses ZNPP to keep occupied territories and wants to expose ðŸ‡ºðŸ‡¦ as an aggressor. But there are no fools, except for . The only NPPâ€™s threat â€” ru-terrorists."
1540480425071616001,Backoff11111,2022-06-24 23:42:08+00:00,0,Israel,@MOHouseGOP Just say if I was the mother of Israel and I had 2 abortions. What would you say?,2022,19,18,[],False,True,1,0,0,0.05263157894736842,False,False,False,Just say if I was the mother of Israel and I had 2 abortions. What would you say?
1534256156125822979,Lailafadda,2022-06-07 19:29:07+00:00,0,Israel,@MarshaBlackburn The inflation can be helped if you cancel the billion of dollar Aid to Zionist Israel and zionist Ukraine .so stop blaming .,2022,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,The inflation can be helped if you cancel the billion of dollar Aid to Zionist Israel and zionist Ukraine .so stop blaming .
1544749258292748290,brianplasterer,2022-07-06 18:24:57+00:00,0,Israel,RT @PalBint: Apparently Israel only ever commits unintentional crimes against the Palestinian ppl. At least thatâ€™s what the DC Establishment is telling us.,2022,23,23,[],False,False,1,0,0,0.041666666666666664,False,False,False,RT : Apparently Israel only ever commits unintentional crimes against the Palestinian ppl. At least thatâ€™s what the DC Establishment is telling us.
1564237581541203968,mexam_ancom,2022-08-29 13:04:36+00:00,0,Israel,RT @jjz1600: 1. Itâ€™s been almost 4 months since Shireen Abu Aqla was murdered; more than a week since Israel raided &amp; shuttered 7 Palestinian human rights orgs; &amp; 700 Palestinians are being held by Israel w/out charges or trial - &amp; one has been on a hunger strike for months. &amp; NO US RESPONSE!,2022,55,55,[],False,False,1,0,0,0.017857142857142856,False,False,False,RT : 1. Itâ€™s been almost 4 months since Shireen Abu Aqla was murdered; more than a week since Israel raided &amp; shuttered 7 Palestinian human rights orgs; &amp; 700 Palestinians are being held by Israel w/out charges or trial - &amp; one has been on a hunger strike for months. &amp; NO US RESPONSE!
1556512429047132160,jofromgreylynn,2022-08-08 05:27:36+00:00,0,Israel,RT @ejmalrai: Cease-fire in #Gaza holding and #Israel submitted to the first condition imposed by the Islamic Jihad: Karm abu Salm Crossing is open this morning and fuel is supplied to #Gaza's electric power and hospital following a long siege.  #SlavaGaza,2022,41,38,[],False,False,1,4,0,0.11627906976744186,False,False,False,RT : Cease-fire in holding and submitted to the first condition imposed by the Islamic Jihad: Karm abu Salm Crossing is open this morning and fuel is supplied to 's electric power and hospital following a long siege.
1576053509036085249,Alimuktar2Mu,2022-10-01 03:36:52+00:00,0,Israel,@SecBlinken Does that mean USA doesnâ€™t recognize Israelâ€™s purported sovereignty over the Golan Heights and the illegal occupation of the Palestinianâ€™s land? You canâ€™t have your cake and eat it at the same time!,2022,34,33,[],False,True,1,0,0,0.029411764705882353,False,False,False,Does that mean USA doesnâ€™t recognize Israelâ€™s purported sovereignty over the Golan Heights and the illegal occupation of the Palestinianâ€™s land? You canâ€™t have your cake and eat it at the same time!
1581992500482695168,RobertB73699847,2022-10-17 12:56:18+00:00,0,Israel,"RT @OccupyDemocrats: BREAKING: Donald Trump ominously warns â€œU.S. Jewsâ€ to â€œget their act togetherâ€ and â€œappreciateâ€ what he has done for Israel â€œbefore it is too late,â€ drawing on the infamous â€œdual loyaltyâ€ antisemitic canard. RT IF YOU THINK THAT TRUMP IS A VILE BIGOT!",2022,45,45,[],False,False,1,0,0,0.021739130434782608,False,False,False,"RT : BREAKING: Donald Trump ominously warns â€œU.S. Jewsâ€ to â€œget their act togetherâ€ and â€œappreciateâ€ what he has done for Israel â€œbefore it is too late,â€ drawing on the infamous â€œdual loyaltyâ€ antisemitic canard. RT IF YOU THINK THAT TRUMP IS A VILE BIGOT!"
1594980898612690946,VincentCantrill,2022-11-22 09:07:34+00:00,1,Israel,"RT @TomLondon6: I am proud of being Jewish  For me being Jewish should mean always being on the side of the oppressed &amp; never the oppressor  I have called out the apartheid regime in Israel/Palestine &amp; the associated murders &amp; ethnic cleansing of Palestinians  FOR THIS, I am called *antisemitic*",2022,50,50,[],False,False,1,0,0,0.0196078431372549,False,False,False,"RT : I am proud of being Jewish For me being Jewish should mean always being on the side of the oppressed &amp; never the oppressor I have called out the apartheid regime in Israel/Palestine &amp; the associated murders &amp; ethnic cleansing of Palestinians FOR THIS, I am called *antisemitic*"
1585160007359770624,DingaBelle,2022-10-26 06:42:51+00:00,0,Israel,RT @daneasterman: Israel is one of the only countries in the world that sentences children in military courts. But yâ€™all keep on parroting the propaganda that Israel is a â€œshining beacon of hopeâ€.  â€œI will never stop speaking out about how dirty it is out there until someone cleans it up.â€- Tupac.,2022,52,52,[],False,False,1,0,0,0.018867924528301886,False,False,False,RT : Israel is one of the only countries in the world that sentences children in military courts. But yâ€™all keep on parroting the propaganda that Israel is a â€œshining beacon of hopeâ€. â€œI will never stop speaking out about how dirty it is out there until someone cleans it up.â€- Tupac.
1565229990186287105,StandDos,2022-09-01 06:48:04+00:00,0,Israel,"RT @EjioforBar: HAPPY NEW MONTH UMUCHINEKE  So the Lord gave Israel all the land He had sworn to give their ancestors, and they took possession of it and settled there.Not one of all the Lordâ€™s good promises to Israel failed; every one was fulfilled."" Joshua 21:43,45. â€¦1/3",2022,47,47,[],False,False,1,0,0,0.020833333333333332,False,False,False,"RT : HAPPY NEW MONTH UMUCHINEKE So the Lord gave Israel all the land He had sworn to give their ancestors, and they took possession of it and settled there.Not one of all the Lordâ€™s good promises to Israel failed; every one was fulfilled."" Joshua 21:43,45. â€¦1/3"
1590317194860433408,weduzafar1,2022-11-09 12:15:40+00:00,0,Israel,RT @cjwerleman: Whoa - 8 former officials of Indian Navy arrested in Qatar were involved in espionage for Israel.,2022,19,19,[],False,False,1,0,0,0.05,False,False,False,RT : Whoa - 8 former officials of Indian Navy arrested in Qatar were involved in espionage for Israel.
1599963782838902784,Rakeshbgv,2022-12-06 03:07:46+00:00,0,Israel,"RT @HananyaNaftali: Al Jazeera is silent on Qatar's human rights violations.  Al Jazeera is always first in condemning Israel and India for ""human rights violations"". One could think that they are just passionate about human rights.  Maybe because Qatar owns Al-Jazeera",2022,41,41,[],False,False,1,0,0,0.023809523809523808,False,False,False,"RT : Al Jazeera is silent on Qatar's human rights violations. Al Jazeera is always first in condemning Israel and India for ""human rights violations"". One could think that they are just passionate about human rights. Maybe because Qatar owns Al-Jazeera"
1589368167364964352,jane_dotexe,2022-11-06 21:24:34+00:00,0,Israel,"Israelâ€™s entry for yourselfâ€¦ For a new worlds and the flow is a lot of City Terrace, East LA, and surveillanceâ€”is his attempt",2022,23,23,[],False,False,0,0,0,0.0,False,False,False,"Israelâ€™s entry for yourselfâ€¦ For a new worlds and the flow is a lot of City Terrace, East LA, and surveillanceâ€”is his attempt"
1574086279305781251,yiannis_george,2022-09-25 17:19:48+00:00,0,Israel,"RT @AnastasiadesCY: Happy #RoshHashanah to all our Jewish friends in Cyprus, Israel and around the world! #ShanahTovah!",2022,17,16,[],False,False,1,2,0,0.15789473684210525,False,False,False,"RT : Happy to all our Jewish friends in Cyprus, Israel and around the world! !"
1600637443602096130,togg_car,2022-12-07 23:44:39+00:00,0,Israel,@TheEllenShow Did you know that Orthodox Jews are against the apartheid methods that Israel use on Palestinians?,2022,17,16,[],False,True,1,0,0,0.058823529411764705,False,False,False,Did you know that Orthodox Jews are against the apartheid methods that Israel use on Palestinians?
1581293817902137344,SeverelyLtd,2022-10-15 14:39:59+00:00,0,Israel,@xxadel1 You need to read some history about the aggression in that region. Especially about why and how Israel came to have the occupied territories.,2022,25,24,[],False,True,1,0,0,0.04,False,False,False,You need to read some history about the aggression in that region. Especially about why and how Israel came to have the occupied territories.
1587458556147761152,decolonize123,2022-11-01 14:56:27+00:00,0,Israel,"@Jonathan_K_Cook Itâ€™s the Dahiya doctrine used by Israel and the U.S. in the illegal wars, invasions, occupations. Letâ€™s hold them to@account first and foremost.",2022,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,"Itâ€™s the Dahiya doctrine used by Israel and the U.S. in the illegal wars, invasions, occupations. Letâ€™s hold them to@account first and foremost."
1572652883178315777,shafique_soomro,2022-09-21 18:24:00+00:00,0,Israel,What is the big deal about recognizing #Israel and maintaining diplomatic relations..!,2022,12,11,[],False,False,0,1,0,0.08333333333333333,False,False,False,What is the big deal about recognizing and maintaining diplomatic relations..!
1584607702939881473,matjendav4,2022-10-24 18:08:11+00:00,0,Israel,RT @DefiyantlyFree: Of course they are demanding Adidas and Spotify cancel Kanye West.   I am demanding that America cancel Ilhan Omar and Rashida Thalib first.   I donâ€™t want to hear about anti-semitism until people stop voting for democrats who hate Israel with a passion.,2022,44,44,[],False,False,1,0,0,0.022222222222222223,False,False,False,RT : Of course they are demanding Adidas and Spotify cancel Kanye West. I am demanding that America cancel Ilhan Omar and Rashida Thalib first. I donâ€™t want to hear about anti-semitism until people stop voting for democrats who hate Israel with a passion.
1589170455352848384,miltonal57,2022-11-06 08:18:56+00:00,0,Israel,@CNN Israel new. Of course they new.  These drones are a threat to Israel. Why donâ€™t they take out the factories?,2022,21,20,[],False,True,1,0,0,0.047619047619047616,False,False,False,Israel new. Of course they new. These drones are a threat to Israel. Why donâ€™t they take out the factories?
1567939684617043968,IsraelMFA,2022-09-08 18:15:26+00:00,0,Israel,"RT @IsraeliPM: On behalf of the Government and people of Israel, I send my condolences to the Royal Family and the people of the United Kingdom on the death of Her Majesty Queen Elizabeth II.  She leaves behind an unparalleled legacy of leadership and service.  May her memory be for a blessing.",2022,52,52,[],False,False,1,0,0,0.018867924528301886,False,False,False,"RT : On behalf of the Government and people of Israel, I send my condolences to the Royal Family and the people of the United Kingdom on the death of Her Majesty Queen Elizabeth II. She leaves behind an unparalleled legacy of leadership and service. May her memory be for a blessing."
1600710646727061505,Reckless_2929,2022-12-08 04:35:32+00:00,1,Israel,"RT @Shafiqtherafiq: Neither #Palestinians nor #Kashmiris have a legal duty to be a victim of genocide. Resistance against genocidal policies of #india and #israel in Kashmir &amp; Palestine is legitimate right of people, suffering due to indifference of world powers.",2022,40,36,[],False,False,1,4,0,0.12195121951219512,False,False,False,"RT : Neither nor have a legal duty to be a victim of genocide. Resistance against genocidal policies of and in Kashmir &amp; Palestine is legitimate right of people, suffering due to indifference of world powers."
1573498483582988288,debebe_birru,2022-09-24 02:24:07+00:00,0,Israel,RT @FarahMaalimM: I hope PM Abiy Ahmed Ali is now thoroughly educated/experienced on Western hypocrisy &amp; designs. Nobody can replace TPLF in the eyes of the West. TPLF for decades played the Western tune in HOA the same way Israel plays such tunes in the ME. Learn from Afeworki the African sage.,2022,52,52,[],False,False,1,0,0,0.018867924528301886,False,False,False,RT : I hope PM Abiy Ahmed Ali is now thoroughly educated/experienced on Western hypocrisy &amp; designs. Nobody can replace TPLF in the eyes of the West. TPLF for decades played the Western tune in HOA the same way Israel plays such tunes in the ME. Learn from Afeworki the African sage.
