ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1273067142200602624,iyxnoluwa,2020-06-17 01:37:13+00:00,1,Jews,RT @mehrettt: This is a perfect example of how Jews across NYC are allowed to do as they please.,2020,19,19,[],False,False,1,0,0,0.05,False,False,False,RT : This is a perfect example of how Jews across NYC are allowed to do as they please.
1266468023520632839,Baeda__,2020-05-29 20:34:41+00:00,1,Jews,@Vanoossaa They gave the Jews all the money they need they don�t give not 3 fucks!!!! They gon look the other way,2020,22,21,[],False,True,1,0,0,0.045454545454545456,False,False,False,They gave the Jews all the money they need they don�t give not 3 fucks!!!! They gon look the other way
1268615238754226180,corbin_hjelle,2020-06-04 18:46:57+00:00,0,Jews,�Holocaust was legal -People who hid Jews were criminals  �Slavery was legal -People who freed slaves were criminals  �Segregation was legal -People who stood up for equality and justice were criminals  Our government and laws aren�t a guide to human decency and morality.,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,�Holocaust was legal -People who hid Jews were criminals �Slavery was legal -People who freed slaves were criminals �Segregation was legal -People who stood up for equality and justice were criminals Our government and laws aren�t a guide to human decency and morality.
1297215605469134848,skwelchit,2020-08-22 16:54:36+00:00,0,Jews,"Why the changes to Luke 23:34? Father, forgive them, for they know not what they do. KJV Father, forgive them, for they do not know what they are doing. NIV   Father, forgive them, because they do not know what they are doing.  Holman Is Jesus forgiving the Jews, or the soldiers?",2020,51,51,[],False,False,0,0,0,0.0,False,False,False,"Why the changes to Luke 23:34? Father, forgive them, for they know not what they do. KJV Father, forgive them, for they do not know what they are doing. NIV Father, forgive them, because they do not know what they are doing. Holman Is Jesus forgiving the Jews, or the soldiers?"
1258681813247176704,Dcembrrr,2020-05-08 08:55:04+00:00,0,Jews,"@JudithToday The concept that ""the US fought Germany to free the Jews"" instead of ""the US refused to enter the war until a US naval base was bombed halfway through the war"" is sickening. I hate people pretending that the US cared about what the Nazis were doing.",2020,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,"The concept that ""the US fought Germany to free the Jews"" instead of ""the US refused to enter the war until a US naval base was bombed halfway through the war"" is sickening. I hate people pretending that the US cared about what the Nazis were doing."
1275129785145065473,Flakofatty,2020-06-22 18:13:26+00:00,0,Jews,"Imagine being German in the 30s like �I dont hate Jews, not one bit! Nothing against them. How dare you imply that, IM A NICE PERSON!! But that hitler is doing great things for this economy, you can�t deny that, so he�s getting my vote�....   that�s what you fucking sound like",2020,51,51,[],False,False,0,0,0,0.0,False,False,False,"Imagine being German in the 30s like �I dont hate Jews, not one bit! Nothing against them. How dare you imply that, IM A NICE PERSON!! But that hitler is doing great things for this economy, you can�t deny that, so he�s getting my vote�.... that�s what you fucking sound like"
1286757948161765376,peterproud9,2020-07-24 20:19:36+00:00,0,Jews,"@chelleryn99 LOL sure I have coffee but I don�t donate to a Jew hater who has tea with someone who said Jews drink the blood of gentiles, who defended Sizer, who didn�t notice AS in a mural, who called a murdering terrorist �brother�. He�s a vile Jew hating loser. Throw away your $$$.",2020,53,52,[],False,True,1,0,0,0.018867924528301886,False,False,False,"LOL sure I have coffee but I don�t donate to a Jew hater who has tea with someone who said Jews drink the blood of gentiles, who defended Sizer, who didn�t notice AS in a mural, who called a murdering terrorist �brother�. He�s a vile Jew hating loser. Throw away your $$$."
1280436345182343170,KingTate84,2020-07-07 09:39:48+00:00,1,Jews,"@ProFootballTalk Lol y'all still in denial about who the true Jews are, huh?",2020,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,"Lol y'all still in denial about who the true Jews are, huh?"
1294304468255768577,RulesSelmer,2020-08-14 16:06:46+00:00,0,Jews,RT @skwawkbox: Will Keir Starmer will be as quick to climb down when it's LEFT-wing Jews taking the party to court..?,2020,21,21,[],False,False,1,0,0,0.045454545454545456,False,False,False,RT : Will Keir Starmer will be as quick to climb down when it's LEFT-wing Jews taking the party to court..?
1277992620757848067,GlennnRoss,2020-06-30 15:49:19+00:00,0,Jews,do you ever stop and think about how truly blessed we are to be a part of the generation of Jews that actually have Israel???????,2020,25,25,[],False,False,0,0,0,0.0,False,False,False,do you ever stop and think about how truly blessed we are to be a part of the generation of Jews that actually have Israel???????
1263738931687723009,catlove71040608,2020-05-22 07:50:15+00:00,0,Jews,"I�m not asking you to drop behind enemy lines &amp; fight your way to Paris. I�m not asking you to ration food. Or hide Jews, gays, or Catholics in your basement.   I�m asking you to cover your mouth &amp; not stand so close to others. It�s embarrassing so many can�t handle that shit.",2020,53,53,[],False,False,0,0,0,0.0,False,False,False,"I�m not asking you to drop behind enemy lines &amp; fight your way to Paris. I�m not asking you to ration food. Or hide Jews, gays, or Catholics in your basement. I�m asking you to cover your mouth &amp; not stand so close to others. It�s embarrassing so many can�t handle that shit."
1275259140835889153,babaloo2956,2020-06-23 02:47:27+00:00,1,Jews,@Inevitable_ET Jews are nowhere yet some how �China is everywhere �?? Ha ha ha ha,2020,15,14,[],False,True,1,0,0,0.06666666666666667,False,False,False,Jews are nowhere yet some how �China is everywhere �?? Ha ha ha ha
1272905031528992769,MLAS,2020-06-16 14:53:03+00:00,0,Jews,"RT @EddieZipperer: Meanwhile, a group of Orthodox Jews just had to cut the lock off their park in the same city.",2020,21,21,[],False,False,1,0,0,0.045454545454545456,False,False,False,"RT : Meanwhile, a group of Orthodox Jews just had to cut the lock off their park in the same city."
1300080945526116353,erinschmitt66,2020-08-30 14:40:26+00:00,0,Jews,"@GiladAtzmon �The road to a genuine revolution in Judaism � to making it humane, allowing Jews to understand their own past, thereby re-educating themselves out of its tyranny � lies through an unrelenting critique of the Jewish religion.�  Israel Shahak (1994)",2020,41,40,[],False,True,1,0,0,0.024390243902439025,False,False,False,"�The road to a genuine revolution in Judaism � to making it humane, allowing Jews to understand their own past, thereby re-educating themselves out of its tyranny � lies through an unrelenting critique of the Jewish religion.� Israel Shahak (1994)"
1299800545822040064,DChiare,2020-08-29 20:06:13+00:00,1,Jews,I suspect because they would be called out for anti-semitism. Yet Soros denied his Jewish blood and worked with Nazis to herd Jews and steal their items of wealth. Evil Evil powerful man.,2020,33,33,[],False,False,0,0,0,0.0,False,False,False,I suspect because they would be called out for anti-semitism. Yet Soros denied his Jewish blood and worked with Nazis to herd Jews and steal their items of wealth. Evil Evil powerful man.
1289175197262557184,ReapSow3,2020-07-31 12:24:53+00:00,1,Jews,"To all the atheists, humanists, unbelievers, Muslims, Buddhists, Hindus, and Jews; I share this because I love you.  �Neither is there Salvation in any other:  for there is none other name under heaven given among men, whereby we must be saved.� Acts 4:12 KJV  #JESUS SAVES",2020,46,45,[],False,False,0,1,0,0.021739130434782608,False,False,False,"To all the atheists, humanists, unbelievers, Muslims, Buddhists, Hindus, and Jews; I share this because I love you. �Neither is there Salvation in any other: for there is none other name under heaven given among men, whereby we must be saved.� Acts 4:12 KJV SAVES"
1271963519731154944,KolormeYellow,2020-06-14 00:31:49+00:00,1,Jews,"1388.just bc nazi israelis pretend they'r jews it doesn't mean they get to violate humanrights.&amp;just bc some cover countries have jews in power positions&amp;feel that isr is exempt bc of the holocaust,it also doesn't mean they get to abuse humanrights. from oppression to oppressor g",2020,45,45,[],False,False,0,0,0,0.0,False,False,False,"1388.just bc nazi israelis pretend they'r jews it doesn't mean they get to violate humanrights.&amp;just bc some cover countries have jews in power positions&amp;feel that isr is exempt bc of the holocaust,it also doesn't mean they get to abuse humanrights. from oppression to oppressor g"
1258456631114784768,Witspunmuse,2020-05-07 18:00:16+00:00,0,Jews,"Lots of Antisemitic Conversos in Spain &amp; Nazis in Germany were once Jews, barely a few generations ago.   Stockholm Syndrome is when you start sympathizing with your tormentors, Converso Syndrome is when you JOIN them, adapt their ways and work against your own ((former)) people.",2020,45,45,[],False,False,0,0,0,0.0,False,False,False,"Lots of Antisemitic Conversos in Spain &amp; Nazis in Germany were once Jews, barely a few generations ago. Stockholm Syndrome is when you start sympathizing with your tormentors, Converso Syndrome is when you JOIN them, adapt their ways and work against your own ((former)) people."
1296386705742630913,peter_skeet,2020-08-20 10:00:51+00:00,0,Jews,People get upset when some Muslims compare our plight/current situation to Jews in Europe circa 1920s/early 1930s. But the president tonight praised/endorsed a woman who calls Islam a �cancer� &amp; demands Muslims be banned from public office. And most journalists have said nothing.,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,People get upset when some Muslims compare our plight/current situation to Jews in Europe circa 1920s/early 1930s. But the president tonight praised/endorsed a woman who calls Islam a �cancer� &amp; demands Muslims be banned from public office. And most journalists have said nothing.
1292113089974984705,91ERODA,2020-08-08 14:59:01+00:00,0,Jews,Mizrahi Jews are indigenous to Judea.  Sephardic Jews are indigenous to Judea.  Ashkenazi Jews are indigenous to Judea.  Beta Israel Jews are indigenous to Judea.   JEWS are indigenous to Judea.,2020,30,30,[],False,False,0,0,0,0.0,False,False,False,Mizrahi Jews are indigenous to Judea. Sephardic Jews are indigenous to Judea. Ashkenazi Jews are indigenous to Judea. Beta Israel Jews are indigenous to Judea. JEWS are indigenous to Judea.
1272891981480497152,LoriS09598635,2020-06-16 14:01:12+00:00,0,Jews,@BlazeOfTruth I support Jews in NY standing up to Bill DeZero!!   Mayor DeZero wouldn�t let Jews attend a funeral and locked them from their park BUT ALLOWED rioters &amp; looters to burn and destroy neighborhoods!!,2020,35,34,[],False,True,1,0,0,0.02857142857142857,False,False,False,I support Jews in NY standing up to Bill DeZero!! Mayor DeZero wouldn�t let Jews attend a funeral and locked them from their park BUT ALLOWED rioters &amp; looters to burn and destroy neighborhoods!!
1300143863860834304,mdaleembasha,2020-08-30 18:50:27+00:00,0,Jews,RT @ashoswai: The Association of German National Jews (Verband nationaldeutscher Juden) had also supported Adolf Hitler.,2020,16,16,[],False,False,1,0,0,0.058823529411764705,False,False,False,RT : The Association of German National Jews (Verband nationaldeutscher Juden) had also supported Adolf Hitler.
1292496910704619520,fidan_javadova,2020-08-09 16:24:11+00:00,0,Jews,"Armenians wrote ""Death to Jews"" and drew a swastika on the monument to the victims of the Holocaust in Yerevan. According to official statistics, 213 people of Jewish origin live in Armenia. #StopThreateningTheJews #KIAZteam",2020,34,32,[],False,False,0,2,0,0.058823529411764705,False,False,False,"Armenians wrote ""Death to Jews"" and drew a swastika on the monument to the victims of the Holocaust in Yerevan. According to official statistics, 213 people of Jewish origin live in Armenia."
1293702260170477568,natrolleon,2020-08-13 00:13:49+00:00,0,Jews,"@TrumpJew Pretty good song, really! Jews are not the only ones praying for Trump! Christians like me are as well! Last chance USA has to turn things around.",2020,28,27,[],False,True,1,0,0,0.03571428571428571,False,False,False,"Pretty good song, really! Jews are not the only ones praying for Trump! Christians like me are as well! Last chance USA has to turn things around."
1270389247716012035,rogernerd1,2020-06-09 16:16:14+00:00,0,Jews,"But he said, �Think about how badly they have lost. How humiliating it is that two Jews can cum to their image on this day, a day where we celebrate our people. They would�ve wiped us out and instead we�re fucking over their ideology.�  It was empowering. For both of us.",2020,51,51,[],False,False,0,0,0,0.0,False,False,False,"But he said, �Think about how badly they have lost. How humiliating it is that two Jews can cum to their image on this day, a day where we celebrate our people. They would�ve wiped us out and instead we�re fucking over their ideology.� It was empowering. For both of us."
1262909794958086145,josephproudusa,2020-05-20 00:55:33+00:00,0,Jews,"RT @realDSteinberg: He�s *protecting* Jews from themselves, you see. Nothing creepy at all.",2020,13,13,[],False,False,1,0,0,0.07142857142857142,False,False,False,"RT : He�s *protecting* Jews from themselves, you see. Nothing creepy at all."
1287791476861214720,PhD_femme,2020-07-27 16:46:28+00:00,0,Jews,"And the thing is, there IS outrage at Charlie Sheen� - from regular-degular Jews - from LOTS of Black gentiles whose anti-bigotry politics encompass antisemitism - other allies  but what we DON�T see is all these other white gentile blue checks &amp; gov�t bigwigs joining in.",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"And the thing is, there IS outrage at Charlie Sheen� - from regular-degular Jews - from LOTS of Black gentiles whose anti-bigotry politics encompass antisemitism - other allies but what we DON�T see is all these other white gentile blue checks &amp; gov�t bigwigs joining in."
1278878201918287873,fraz_D_,2020-07-03 02:28:18+00:00,0,Jews,"RT @HenMazzig: If you can�t support Black Lives Matter without making it about attacking Jews, you don�t support Black Lives Matter.",2020,21,21,[],False,False,1,0,0,0.045454545454545456,False,False,False,"RT : If you can�t support Black Lives Matter without making it about attacking Jews, you don�t support Black Lives Matter."
1276239994361872384,ldr243,2020-06-25 19:45:00+00:00,0,Jews,"@MPeakeOfficial You repeated libels about my people, the Jews. It is disgusting and has nothing to do with progressive politics. You don't even have the guts to apologise.   Would you spread foul lies about black people or muslims? No, so start reflecting on your racist views about Jews.",2020,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,"You repeated libels about my people, the Jews. It is disgusting and has nothing to do with progressive politics. You don't even have the guts to apologise. Would you spread foul lies about black people or muslims? No, so start reflecting on your racist views about Jews."
1275460638974849025,JohnAlmer1,2020-06-23 16:08:07+00:00,0,Jews,"Wiping history out harms my Jewish children. For example, I taught them about Ulysses Grant expelling Jews from Kentucky, a state where in modern times their own family bred thoroughbred horses. I also taught them about his lifelong remorse for this act and his desire to repent.",2020,47,47,[],False,False,0,0,0,0.0,False,False,False,"Wiping history out harms my Jewish children. For example, I taught them about Ulysses Grant expelling Jews from Kentucky, a state where in modern times their own family bred thoroughbred horses. I also taught them about his lifelong remorse for this act and his desire to repent."
1324972381098692608,VinnieDalrymple,2020-11-07 07:10:07+00:00,0,Jews,RT @CassyWearsHeels: AOC wants to treat Trump supporters like Hitler treated the Jews.,2020,13,13,[],False,False,1,0,0,0.07142857142857142,False,False,False,RT : AOC wants to treat Trump supporters like Hitler treated the Jews.
1341401507661570053,jordanbayne4,2020-12-22 15:13:36+00:00,0,Jews,"The Democrats view Jews much the same way as traditional Muslims in Egypt ????Historically, Islam has regarded Jews as a protected and tolerated religious minority with some civil and religious rights, but without political status. Hence, most traditional Muslims in Egypt have",2020,42,42,[],False,False,0,0,0,0.0,False,False,False,"The Democrats view Jews much the same way as traditional Muslims in Egypt ????Historically, Islam has regarded Jews as a protected and tolerated religious minority with some civil and religious rights, but without political status. Hence, most traditional Muslims in Egypt have"
1329063152479313923,ALLCAPSBRO,2020-11-18 14:05:23+00:00,0,Jews,"AMAZING THAT THE AMERICAN JEWS ARE GETTING THE ""I VOTED FOR OBAMA HOW COULD I BE RACIST"" TREATMENT WITH THE BERNIE SANDERS LEFT EXCEPT THAT LOSER DIDN'T EVEN FUCKING WIN, TRULY NO BENEFIT WHATSOEVER",2020,34,34,[],False,False,0,0,0,0.0,False,False,False,"AMAZING THAT THE AMERICAN JEWS ARE GETTING THE ""I VOTED FOR OBAMA HOW COULD I BE RACIST"" TREATMENT WITH THE BERNIE SANDERS LEFT EXCEPT THAT LOSER DIDN'T EVEN FUCKING WIN, TRULY NO BENEFIT WHATSOEVER"
1327037820393943040,queridapatricia,2020-11-12 23:57:26+00:00,0,Jews,"The ""far right"": ""Jews will not replace us.""  The ""far left"": ""Everyone deserves health care.""  Centrists: ""These, to me, are the same.""",2020,22,22,[],False,False,0,0,0,0.0,False,False,False,"The ""far right"": ""Jews will not replace us."" The ""far left"": ""Everyone deserves health care."" Centrists: ""These, to me, are the same."""
1300896292206338048,sotahiwo,2020-09-01 20:40:20+00:00,0,Jews,"ATTENTION NON-JEWS OF TWITTER:  Here is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers.",2020,43,43,[],False,False,0,0,0,0.0,False,False,False,"ATTENTION NON-JEWS OF TWITTER: Here is a thread of super important Jewish days coming up that, if you are in charge of scheduling things, you should definitely avoid - assuming, of course, you want to be thoughtful for your Jewish friends and co-workers."
1338092546518618115,daddiwithnokids,2020-12-13 12:04:58+00:00,0,Jews,"RT @cchukudebelu: ""Jews are using Aisha Yesufu to destroy Islam in Nigeria"".  The amount of sheer madness in Nigeria is unquantifiable.",2020,21,21,[],False,False,1,0,0,0.045454545454545456,False,False,False,"RT : ""Jews are using Aisha Yesufu to destroy Islam in Nigeria"". The amount of sheer madness in Nigeria is unquantifiable."
1334888656532889601,salkken,2020-12-04 15:53:51+00:00,0,Jews,@Donaldfubu Polish Jews were horribly oppressed for about 700 years. The very idea that Jews in Poland had any power over non-Jewish Poles is laughable.,2020,25,24,[],False,True,1,0,0,0.04,False,False,False,Polish Jews were horribly oppressed for about 700 years. The very idea that Jews in Poland had any power over non-Jewish Poles is laughable.
1302683270174273537,jnoubiraf,2020-09-06 19:01:08+00:00,0,Jews,Christians and Jews have lived alongside Muslims during the time of Muhammad (SAW). They even saved him from persecution. Don�t say that you�re doing this for Islam because this is not what Muhammad (SAW) taught.,2020,35,35,[],False,False,0,0,0,0.0,False,False,False,Christians and Jews have lived alongside Muslims during the time of Muhammad (SAW). They even saved him from persecution. Don�t say that you�re doing this for Islam because this is not what Muhammad (SAW) taught.
1268561144786157568,Rayan_Iolanthe,2020-06-04 15:12:00+00:00,0,Jews,�Holocaust was legal -People who hid Jews were criminals  �Slavery was legal -People who freed slaves were criminals  �Segregation was legal -People who stood up for equality and justice were criminals  Our government and laws aren�t a guide to human decency and morality.,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,�Holocaust was legal -People who hid Jews were criminals �Slavery was legal -People who freed slaves were criminals �Segregation was legal -People who stood up for equality and justice were criminals Our government and laws aren�t a guide to human decency and morality.
1295552788752031744,AgnMaster,2020-08-18 02:47:09+00:00,0,Jews,@panoparker I wonder what your attitude would be if the roles where reversed. Say 3 Jews hammering a black Muslim dude for shouting out Islamic crap about Jews?,2020,28,27,[],False,True,1,0,0,0.03571428571428571,False,False,False,I wonder what your attitude would be if the roles where reversed. Say 3 Jews hammering a black Muslim dude for shouting out Islamic crap about Jews?
1269694610999087105,avancouverguy,2020-06-07 18:15:59+00:00,0,Jews,"It�s true that Jews were not coded as white in Europe, very much the opposite. And that our white privilege in the US is conditional.   AND it�s also true that in the US, built as it is (literally) on antiblackness, I am seen as white &amp; afforded the protections of whiteness in +",2020,53,53,[],False,False,0,0,0,0.0,False,False,False,"It�s true that Jews were not coded as white in Europe, very much the opposite. And that our white privilege in the US is conditional. AND it�s also true that in the US, built as it is (literally) on antiblackness, I am seen as white &amp; afforded the protections of whiteness in +"
1326995579969425408,NarutoMobutu,2020-11-12 21:09:35+00:00,0,Jews,"@Leyawynn If you are not a German schizo who believes White people were descended from the Annunaki, and Jews are shapeshifting reptilians, you are not a real nazbol man, sorry...",2020,30,29,[],False,True,1,0,0,0.03333333333333333,False,False,False,"If you are not a German schizo who believes White people were descended from the Annunaki, and Jews are shapeshifting reptilians, you are not a real nazbol man, sorry..."
1293639003783266306,ThrowbackLib,2020-08-12 20:02:27+00:00,0,Jews,"Read this thread in full so that you can understand why Russian-speaking Israeli Jews are at the forefront of reducing the political influence of Haredi parties, who enable and shield this travesty to Jewish law and Jewish peoplehood.",2020,38,38,[],False,False,0,0,0,0.0,False,False,False,"Read this thread in full so that you can understand why Russian-speaking Israeli Jews are at the forefront of reducing the political influence of Haredi parties, who enable and shield this travesty to Jewish law and Jewish peoplehood."
1296026425519157248,RickyMo23120624,2020-08-19 10:09:13+00:00,0,Jews,@DavidDcmwallace I DO know that the snp separatists are ethnic and sectarian bigots.  I DON'T know why the snp separatists think it's acceptable to hate Jews and the English.,2020,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,I DO know that the snp separatists are ethnic and sectarian bigots. I DON'T know why the snp separatists think it's acceptable to hate Jews and the English.
1343348218743164928,maineallyb,2020-12-28 00:09:08+00:00,0,Jews,"This is the story of an American hero.  � We are all Jews here�. This is a story about duty, honour, obligation, love and courage. These virtues are the lifeblood of a nation. This is an American story. Take a minute and read it.",2020,44,44,[],False,False,0,0,0,0.0,False,False,False,"This is the story of an American hero. � We are all Jews here�. This is a story about duty, honour, obligation, love and courage. These virtues are the lifeblood of a nation. This is an American story. Take a minute and read it."
1244593390592851968,mickmjh,2020-03-30 11:52:42+00:00,0,Jews,"Hindu's, Sikhs, Jews, Chirstians and Atheists would include &amp; support EVEYONE!  Evidence as if you needed it that a certain community just refuse to integrate &amp; separate themselves from the rest of ????.  We are NOT all in it together - clearly ??",2020,43,43,[],False,False,0,0,0,0.0,False,False,False,"Hindu's, Sikhs, Jews, Chirstians and Atheists would include &amp; support EVEYONE! Evidence as if you needed it that a certain community just refuse to integrate &amp; separate themselves from the rest of ????. We are NOT all in it together - clearly ??"
1321535445495386113,amiraradwan1907,2020-10-28 19:32:57+00:00,0,Jews,"That is why they are not Muslims, but rather imitate Islam. You can never convince me that all Christians, Jews and others are good, of course, every place has good and bad!!",2020,32,32,[],False,False,0,0,0,0.0,False,False,False,"That is why they are not Muslims, but rather imitate Islam. You can never convince me that all Christians, Jews and others are good, of course, every place has good and bad!!"
1294334823293755394,SaintKendall,2020-08-14 18:07:24+00:00,0,Jews,Jews are inherently comfortable that other Jews are shitty while Christians seem to have a fundamental discomfort with the idea that there are shitty Christians,2020,25,25,[],False,False,0,0,0,0.0,False,False,False,Jews are inherently comfortable that other Jews are shitty while Christians seem to have a fundamental discomfort with the idea that there are shitty Christians
1233497013183971329,ghinapalestina,2020-02-28 20:59:39+00:00,0,Jews,"my parents made a clear distinction between jews and zionists and even my grandmother who was born in akka palestine would tell me stories about a time where jews neighboured palestinian muslims/christians and lived in peace, YOUR*** parents taught you to be antisemitic",2020,43,43,[],False,False,0,0,0,0.0,False,False,False,"my parents made a clear distinction between jews and zionists and even my grandmother who was born in akka palestine would tell me stories about a time where jews neighboured palestinian muslims/christians and lived in peace, YOUR*** parents taught you to be antisemitic"
1287182363001315330,OutragedMary,2020-07-26 00:26:04+00:00,0,Jews,".@WileyCEO and @OFFICIALSOSOLID have millions of young black followers who will now be blaming and hating Jews. As #Wiley is tweeting the most vile slanders and hatred against Jews, the So Solid Crew Collective back him because he is ""our people."" These are the people we kneel to",2020,48,46,[],False,False,1,1,0,0.041666666666666664,False,False,False,".@WileyCEO and have millions of young black followers who will now be blaming and hating Jews. As is tweeting the most vile slanders and hatred against Jews, the So Solid Crew Collective back him because he is ""our people."" These are the people we kneel to"
1234976493249290241,Getaclue77,2020-03-03 22:58:35+00:00,0,Jews,RT @ashleyblair21: they represent at most 7% of Jews (and probably less than that) but sure great take,2020,18,18,[],False,False,1,0,0,0.05263157894736842,False,False,False,RT : they represent at most 7% of Jews (and probably less than that) but sure great take
1273076753062338562,theohiofrogman,2020-06-17 02:15:25+00:00,0,Jews,"RT @SarahSquirm: ?? cool punk ?? jews ??who never went on birthright, rise up! ??",2020,15,15,[],False,False,1,0,0,0.0625,False,False,False,"RT : ?? cool punk ?? jews ??who never went on birthright, rise up! ??"
1252730209931079680,cmkehr,2020-04-21 22:45:31+00:00,0,Jews,"Today on Yom HaShoah, Holocaust Remembrance Day, we remember the 6 million Jews and the millions of others murdered during the Holocaust. We must continue to stand up to anti-semitism and all forms of hate and vow #NeverAgain.",2020,38,38,[],False,False,0,1,0,0.02564102564102564,False,False,False,"Today on Yom HaShoah, Holocaust Remembrance Day, we remember the 6 million Jews and the millions of others murdered during the Holocaust. We must continue to stand up to anti-semitism and all forms of hate and vow ."
1237472814669668357,LoicTheStoic,2020-03-10 20:18:04+00:00,0,Jews,"@TheRaDR It is indeed correct. For a number of reasons, first and foremost zoning. By forcing jews to live extramuros for the majority of European history, in settlements just outside city walls,  coupled with kashrut and general greater attention to hygiene, spared a lot of Jew cmties.",2020,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,"It is indeed correct. For a number of reasons, first and foremost zoning. By forcing jews to live extramuros for the majority of European history, in settlements just outside city walls, coupled with kashrut and general greater attention to hygiene, spared a lot of Jew cmties."
1314149860430487552,ginger_consult2,2020-10-08 10:25:17+00:00,0,Jews,@ABC7News How exactly does that stop the murders in DC? Oh right it doesn�t - just another scam by the #democrats in DC - is this same councilman who blamed the weather on the Jews?,2020,35,33,[],False,True,1,1,0,0.05714285714285714,False,False,False,How exactly does that stop the murders in DC? Oh right it doesn�t - just another scam by the in DC - is this same councilman who blamed the weather on the Jews?
1234920262748917762,CraigSDouglas1,2020-03-03 19:15:09+00:00,1,Jews,"If #PapaShane had said it was the Jews ruining our tertiary education sector, all Hell would break loose. Think about that for a moment and then if you decide what he said is racist you would be correct. If I was the PM, I'd sack him now.",2020,47,46,[],False,False,0,1,0,0.02127659574468085,False,False,False,"If had said it was the Jews ruining our tertiary education sector, all Hell would break loose. Think about that for a moment and then if you decide what he said is racist you would be correct. If I was the PM, I'd sack him now."
1309537896429318144,Thatguy_Chance,2020-09-25 16:58:59+00:00,1,Jews,satan used hitler to   persecute talmudic &amp; kabbalah following jews   so that later they would be protected.   no one can speak against them.   They hate Christ and believe he was a bastard who practiced divination.   So many people in charge are freemasons &amp; Talmudic jews.,2020,45,45,[],False,False,0,0,0,0.0,False,False,False,satan used hitler to persecute talmudic &amp; kabbalah following jews so that later they would be protected. no one can speak against them. They hate Christ and believe he was a bastard who practiced divination. So many people in charge are freemasons &amp; Talmudic jews.
1272056123705765888,FergalSheehy,2020-06-14 06:39:48+00:00,0,Jews,@SpookyGhost32 Think about it now because I've only ever came across or heard good stories about Jews and if you want to think about it this way then ALL CATHOLICS ARE DIRTY ROTTEN CHILD ABUSING VIOLENT ROBBING SCUMBAGS ?? THINK THINK THINK ??,2020,43,42,[],False,True,1,0,0,0.023255813953488372,False,False,False,Think about it now because I've only ever came across or heard good stories about Jews and if you want to think about it this way then ALL CATHOLICS ARE DIRTY ROTTEN CHILD ABUSING VIOLENT ROBBING SCUMBAGS ?? THINK THINK THINK ??
1270327041171304455,LMHinkey,2020-06-09 12:09:02+00:00,0,Jews,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals.",2020,37,37,[],False,False,0,0,0,0.0,False,False,False,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals."
1341775550189350912,Tea4gunsSC,2020-12-23 15:59:54+00:00,0,Jews,@SaskLass You are the type person who caused the deaths of millions of Jews by denial of entry during and before World War II,2020,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,You are the type person who caused the deaths of millions of Jews by denial of entry during and before World War II
1258087837703892993,TrueMelarki,2020-05-06 17:34:49+00:00,0,Jews,"Medieval and Renaissance Europe had nothing approaching capitalism, but Jews were still associated with finance and banking, and therefore with hardship faced by ordinary people. Saying capitalism causes antisemitism doesn't just ignore that, it concedes the basic premise",2020,38,38,[],False,False,0,0,0,0.0,False,False,False,"Medieval and Renaissance Europe had nothing approaching capitalism, but Jews were still associated with finance and banking, and therefore with hardship faced by ordinary people. Saying capitalism causes antisemitism doesn't just ignore that, it concedes the basic premise"
1322110176279687168,nasibujangz,2020-10-30 09:36:44+00:00,0,Jews,I don't understand anything anymore: when we  make fun of black people we call it racism; and  when we mock Jews we call it anti-Semitism; and when we mock women we call it sexism; and when we mock Muslims we call it freedom of speech.,2020,45,45,[],False,False,0,0,0,0.0,False,False,False,I don't understand anything anymore: when we make fun of black people we call it racism; and when we mock Jews we call it anti-Semitism; and when we mock women we call it sexism; and when we mock Muslims we call it freedom of speech.
